x1,x2,grp,dummy,y_ols
0.0726674371093473,-0.06502703444235577,b,0,1.0705981920363232
-0.7129744839879171,-0.36394892330660517,b,1,0.2006498005646578
1.3524289333451822,0.045822583326187806,c,1,1.3971212772469657
-0.3640172856459016,-0.7636554335307747,c,1,0.06252938051349921
0.235699477685451,-0.07627854495761266,a,1,1.0286716914759184
-1.3922846464652094,2.2536946475970083,c,1,-0.4489954870427825
1.4347339874790495,0.7436828918287306,c,1,1.5142684858892597
-1.069520423557405,-0.16949718561680888,a,1,0.6058310662107602
0.9104593231661252,1.7645536484425575,c,1,3.033419723608615
1.1137055924878967,1.4846075476028049,a,0,2.5346091609745485
1.2323153785203373,-1.0532301576556737,b,1,0.26972074594095774
1.814112807618158,-0.6793648292256331,b,1,0.267152609440755
-1.1707380197420307,1.774905867753131,b,0,-0.5646284596917004
0.40198217810193376,0.12415962380467804,c,1,1.4634555313747684
0.13796964947508372,0.21203938772383177,b,1,0.8318849421502061
0.4199154929842974,-0.5058500447166038,c,0,1.0119652292645285
1.0983195384609439,-1.0916425823716662,b,0,0.13803105913412111
0.1093617682609666,1.188312932001657,a,0,1.6490505946429015
-0.8169192120917695,-0.7910885645433775,a,1,0.05769731098301545
-0.09725296817057151,0.57384626044062,c,1,1.0889777492252413
1.539236433821109,1.9058928819112257,a,0,2.7324911081747154
-1.1789874683559909,0.5701746318459507,b,0,0.2975113017818406
0.07968424617840836,-0.18667194259924902,b,0,0.8822551668234131
-0.9813006656330115,0.6660078740551607,a,0,0.18445869174463891
1.1087794071475177,0.5934091951216218,b,0,2.053873988376006
-1.6484486205628128,-0.4348809830600168,b,1,-0.6562516927754387
-0.3410864686305161,0.29580585248537206,a,0,0.5006931223487835
-0.1241949656160622,-1.1982765670100342,c,1,0.6384113299133121
0.11691573949774224,-1.7481072264790507,a,0,0.1633496818852605
2.361218699843453,-0.5317999236045918,b,0,0.6500601936231264
1.555168780201241,-1.7541589061379117,c,1,-0.3818768466145035
-1.0298594049416439,-0.6186195093687598,c,1,0.38551804164631265
2.1594044533560264,-0.10461504781324382,b,0,0.7119705950644342
-1.192533425867206,0.20314502332528245,a,0,-0.9155751553922131
-1.8708905030281402,1.9021319399618797,c,0,-1.2625165852519478
-1.4984820521391229,-0.921393651346512,b,1,-0.05331678886291183
0.20345047060584864,-0.45022477297974384,c,1,0.32605799733465535
0.5348605862410056,-0.45757965485485397,c,0,0.6519460016457308
-2.2110858725710423,-1.0128090569659933,a,0,-0.7281401196881577
0.4359741910730118,2.063121756515295,c,0,2.5364134641644522
-0.26705216894187694,-0.7815357485335813,c,0,0.8145506561545902
0.7063895322572766,-0.235195143287975,c,1,1.2161917041212036
-0.3846068147112756,-0.17597579529695326,a,0,0.8585436133605536
0.9000817112320803,2.4755736299051114,c,0,2.6260444011561996
0.5643451296847755,-0.3112366184842971,c,0,0.8534208419740084
-1.1726449936648313,-0.7786526204351929,b,1,0.22054835465673173
1.4455919954532441,1.2554961850383433,a,0,1.9138133465272698
0.21242712837694047,-0.6722530239810177,b,0,0.8605366694831423
0.730048820546265,-2.143568330263582,b,1,0.17684825543960433
1.2617719358489972,1.148161905458511,c,1,1.4587154081071
-0.9747583323013593,0.9448650248439479,b,0,0.13511449054867744
-0.08473721062979711,-1.458935271027957,c,1,0.4980180575231117
-0.8216979687446299,-1.2678870578700943,c,1,0.4979621702407072
-0.9423727322045078,-0.046131545464859876,c,0,0.849677625230131
0.26597954616759883,-0.9975784634050033,a,1,0.3054343021420431
0.3397911075270968,-1.5623527375736794,b,1,1.055354461710965
1.3314034936167187,-1.2360726113474536,b,1,0.4104226891714159
1.3855406418634504,1.8015779298081955,c,1,3.5105107724080598
-0.021358303443520313,1.0767821342163946,c,1,1.2024516487782644
-0.837064725742036,-1.1110591071817946,a,1,0.5666295447557994
3.2006894162813992,-0.18303334425072745,a,0,-0.2748474885724928
2.1478824372684033,0.07945629665519528,b,0,1.1767819830028243
-0.1066647719360443,-0.3761700602706675,a,0,0.5899364562701903
-0.9301549437927054,-0.06967437288093528,b,1,0.09882592818365768
-0.4236743688132561,1.7529566747747511,b,1,0.9318377666417835
0.2809610458129779,-0.6870005962888733,a,0,1.0414273036662411
1.1315512191882606,-0.8263813832300365,a,0,0.24050882530179768
0.9693832320769645,-0.08842574394776398,a,1,1.09808508087474
0.43541520455856003,-0.7323206996458849,c,1,0.6436662652531783
-0.2471257314529981,-0.49805790521570403,b,1,0.858434223359359
0.16818520549662153,-0.49762998095856326,c,0,1.1529925249601403
-0.31062453517798094,-1.06709607843902,a,0,0.19192974976268312
0.07093359748531192,1.1880771731591055,c,0,1.1285132704248368
-0.10337230330569147,-0.73067747526799,b,1,0.6583034321862049
0.5253252770235751,1.3018175840174189,c,0,1.5589952528518272
-1.882677049788851,-0.9238019959532209,a,0,0.024972703445478583
-0.3456780081845538,-0.9913659885891588,c,1,1.1529266174534523
-0.2913091984499482,0.19989190967870532,b,1,1.1023040241505337
-1.1306383412932863,-0.3257720811212926,c,0,0.32518812400623975
-0.17272467537457903,0.8102751868555804,a,0,0.7649736406094918
-1.053542333997773,0.6354692095592116,b,1,-0.16786966418121618
-0.66455314220588,2.319846384538702,a,0,0.7679745302253558
-0.28968199802591327,-3.082128228842259,c,0,0.7185087299966473
-0.25317176598830154,-1.127604314589461,a,1,0.5300784507237004
-0.5737831578063911,-0.1029882994387834,c,0,0.7127849323115236
1.1034746203028518,-0.2775772943138172,c,1,1.530057672198644
0.20116508652147144,-0.11392315740170039,a,0,1.5729846333311803
0.32235142391169286,2.599142150670333,a,0,1.9498510353169456
0.23309275778823801,-2.3811880342581953,c,0,0.2513744232334558
-0.6680652352061411,0.6395253761017763,b,1,0.8032842798011284
-0.8832190126414378,-0.29501241673141587,a,1,-0.11757856576140857
0.8396396906319311,-0.05081303973009727,a,1,1.0675994655899603
-0.35307789716585974,1.0562080335695505,c,0,1.0172477395893476
-1.7711374727863118,-0.12014948655419586,c,0,-0.7811242880995304
-2.1987871028194457,0.7548915578383747,c,1,-1.589097844144329
0.22176018408396733,1.2731538033492118,c,0,1.4747624124236798
-0.7370772074949214,1.172034932387891,a,1,-0.019787183565875055
-0.06758385334901792,-1.982437187651272,a,1,0.040253328786889475
-0.5472541597462484,-0.7320448363942764,c,1,-0.05957327924005962
-0.40741463120912585,-1.4039951001939268,b,0,0.1523603042157598
-0.1727376200711584,-0.8718453456176477,b,1,0.8697260513763081
-1.2474073639911982,-0.2635114012949533,a,1,0.11407766375025946
-0.01876241927559113,2.0776478241883676,b,0,1.7377636572056834
0.9861235865295895,-0.7297149919733545,b,1,1.1221655520243439
0.6956742731715531,-0.3764611505985173,c,0,0.6507121453907319
-1.7396246291323858,-0.2450606879782937,a,0,-0.6918861641014997
-1.3416360832729204,1.4748337531842899,b,0,-0.44510866443491
-1.332826383515981,-0.6485666017842049,c,1,0.5320027373023648
-0.24806881758778748,0.39466951506687076,c,0,1.0118668516524887
0.8548347926475606,0.7749173511345298,c,0,1.6879567005481688
0.32298434001788257,0.5161701799638826,b,0,1.433857971558362
-1.7536428347770534,-2.16670178795578,b,1,-0.06325337127786301
0.0548855340297183,-1.4273670888212135,c,0,-0.04162003368857736
0.8074115910201032,0.6136400450740687,b,0,1.7519396390365831
-0.44901397788419645,-1.9166819282517018,b,1,0.3501840039451928
1.9041796915195384,-0.3314611983641995,a,0,0.813678136226737
-0.6514683046619321,-1.6556691214529362,c,0,0.1285412156809671
1.1724823121149628,0.30498191968908656,b,1,1.188817787280922
2.3512268771727713,-0.15716390794102478,b,0,0.811912785443514
-1.2764235960162493,-1.7158030065239018,b,1,0.3617221872480024
-0.32368662088264316,-0.3745853122147602,b,1,1.018076717262944
0.5746962044923583,-1.2154694537669557,b,1,0.34113848455123175
3.2114176473232736,-0.6955314569417144,a,1,-1.0687708646644574
-1.788465543369057,1.168589008123826,a,1,-0.9863533306006322
0.5660502255860187,0.1667210396532393,c,0,1.5469117781666741
0.28479634772344853,0.22443696575581312,b,0,1.185909778422841
-0.422376125602235,1.457640125415406,b,1,1.007281997771119
-0.8348524391263468,-0.014773932776580666,b,0,0.3674147643159556
-0.5259161845258707,1.225755660873931,b,0,0.7181183980634548
-0.30305367430410557,0.284059357126225,c,1,0.8432364133725319
-1.269859497173914,0.15363584778243441,b,0,0.051052093777632715
1.5754850979395831,-0.4969695204252429,c,0,0.2852006858799978
-1.1084500969390092,-0.978744394050479,a,1,0.24924152714862643
-0.42751935666216206,-1.1837136343060977,a,1,0.26091576553445317
-0.6614810817470743,-1.0789255938798719,a,1,0.5054771247201524
-0.41325393426327994,0.4131005780689531,a,1,0.7072385904689454
0.09297792670737949,0.29727710056832185,c,1,1.1735570424042678
-0.7575970668912424,-0.9817111022431164,a,1,0.3782214715232079
-0.2361299115513712,1.137926330333779,b,1,1.0284008805854228
1.724460429279824,-0.7740330385440796,c,0,-0.09589375748111312
1.0562003466150676,-0.5208227386005652,a,1,1.2616865233797174
-0.2880289987824475,-1.5284979161866568,c,1,0.10996113700463189
0.9071776017526494,-0.9773051713173821,c,1,-0.0027127798343461462
-0.7684940681716396,0.7742154371565856,a,0,0.5325993313760604
0.22593123980089552,0.33230026015878145,c,1,1.3713842415427893
-1.428542478555448,-0.7646494888023824,b,1,-0.08003517561365821
-1.1441186685244504,1.1457006090779795,a,0,-0.21573906234637785
-0.8665563887413273,-0.1827631184177071,a,0,0.006883992429207175
1.2375357325679868,-0.03621026487551104,c,0,1.728196623319688
0.23069136551733968,0.963476937789711,b,1,0.9267687345973467
0.5477630343751145,0.35602566914340256,b,0,2.0475415362917557
0.15165292744211287,-0.45299402530878785,a,1,0.39108332812590596
0.36690004281340965,-1.1925532734194704,a,0,0.2706047943776007
0.4194789190652277,1.2009245596806921,b,1,1.6153716946247332
0.7653211887103586,-2.5180289097114135,b,0,-0.4633162783281205
0.16125667944820224,-0.7473776362808165,b,1,0.9101846295580851
-0.9160348227250841,-1.8980962887471893,b,0,0.16244001122474477
-0.7909189933201368,-0.7131637316825739,c,0,0.3166061332527934
1.21417311424748,0.7502427632899188,c,1,1.3117021881783542
1.4118034351580457,-0.45548395210211623,a,1,1.1326844118692112
0.5593644290312714,-0.5490840628536536,a,0,0.7853561864708567
-1.6448987146227667,-0.16503004019173598,b,1,-0.7045702096121764
1.5751705796894575,1.885711525987257,b,0,2.89215557671435
0.32293560013800954,1.2871147216272918,c,1,1.926938311178126
-0.07452200371835563,0.11964559303560625,b,1,1.0712249688361724
0.019654884196797714,-0.7660504935445236,b,1,0.5284474632211271
-0.3726836449464494,-0.5162662774362897,b,0,0.7176249958428075
1.7583444171929212,0.23635085514178103,b,1,1.4182855803714276
1.682630668131837,-0.35272989330973853,b,0,0.8912237695203217
-1.0648178863038098,-0.2330698182997014,a,0,0.09661592985453586
-0.18979610932666496,-1.1698309147022,b,1,0.8156800721164509
0.303403442781203,-1.4930880951598957,a,0,0.1446611311831636
1.2757315165045788,-1.2241345888134472,b,1,0.2561475252848874
-2.4296016511099845,0.13485397512813224,a,1,-2.046075143705656
0.9306100153138929,-1.0433401297936105,b,0,0.5478722725181685
1.6678385960703597,2.4750130451652015,a,0,3.339224759357707
-0.33409003218147443,0.46981970199287154,a,1,1.0711101152394646
-0.05151061493941722,0.5726712919049038,b,0,0.9977715776998811
1.2432582990670633,0.9262164048927664,a,0,2.3174104404982376
0.3670364300010354,-1.1448562472890127,b,0,0.3436611298047044
-1.3461866164442728,-1.27229086144075,a,1,0.47308755696663357
-1.1818822516784073,-0.3099025100309922,b,0,-0.15513016388149625
-1.0450048091291084,0.5300945309331064,a,1,-0.6163668858757423
-1.4323672744194766,0.4948512380804011,b,0,-0.6761471172467621
-0.020088622698694922,1.6111103390246122,a,0,1.709669805283637
-0.5341666902402411,1.366626690917545,c,0,0.8277892488292536
0.026875453285614213,1.02176644411623,c,0,1.4645009564453377
0.6927323228524527,1.1164075767970423,c,1,1.741024319017544
1.7745822418939223,0.24752319936620756,b,1,1.4400002866991133
0.20214111253132508,0.8535176701718514,c,0,1.1042829622200603
-1.8808469534815446,-0.2888569644817765,c,0,-0.18505300398133318
1.3787855339791268,-0.42378270633376086,b,1,1.3221836668216007
-0.13364709336279243,0.9607080313127107,c,0,1.2931940976249297
1.1517117290680596,-1.6586718505428004,b,1,-0.19896909348069117
-0.4664250621241111,1.4371404634289442,b,0,0.6731451463226538
0.2885643896281901,1.9080706942604577,c,0,2.0979272685603685
-0.15115692216910454,-0.4560513384323631,c,0,0.9137102684528192
-0.04210254117966027,0.8035743719348453,b,1,0.9325143533277328
1.262119145825395,0.22151130471263328,b,1,1.6322728237162574
-0.6727029694395235,-0.9355526103267959,a,1,0.7831149565734636
0.14754746975086025,0.4340203869067037,b,0,1.3947678432830586
0.20381642924179696,0.60211560219627,c,0,1.4451397463205402
-0.40621884602135155,1.0937138837424676,b,1,0.9833127903439112
-2.2219723133128704,-0.2609299660041354,b,0,-1.1837338120533183
0.3318116563956822,0.2170802929373111,a,1,1.1504769446570455
-2.86054756497825,-0.5401506759402872,b,1,-2.1936899824185607
-1.5234494373617915,1.095379979666021,b,1,-0.3008245310161614
-0.47797031720486144,-0.02202481916376501,b,1,0.24771579724471315
0.41265723121444153,0.9510801579194381,b,1,1.651846108477606
0.8463928997612329,-0.6028025193044159,b,0,1.1290012605897994
0.8121018951442293,0.20184980960802865,c,1,2.0695004903676155
0.5806033275895567,-0.8285089957047351,b,0,0.6745661880713949
-0.3810731197227822,-0.6700959064966072,b,1,1.1006108070132659
1.2009943137239179,1.2024153457550786,b,0,2.5771755479194685
-0.2837727791374032,-0.10569310759627525,a,1,1.120729575432363
1.10710474774028,-0.006620825361334613,c,1,1.8162707033182246
-2.2561009649849435,0.81926816423792,b,0,-2.3700234876621473
-0.9718549928566751,-0.7382640642417436,c,0,0.6630795559368223
-0.592905332102825,2.0409881109881587,b,1,0.7409272872755595
-0.01809848878052289,-0.7024911139032803,c,1,0.9461861065242708
-2.4127489124314896,-0.31675040606183297,a,0,-1.4624048867575754
0.7992262803133799,2.2791172877535217,a,1,2.4305239993510526
0.9761306921467793,-1.6550366246706207,c,0,-0.42296808793132334
0.7730921193145918,1.8609768634769122,c,1,2.5268693378636526
-0.533216690041433,0.47133714888546924,a,1,0.6610397960280863
1.4414901451598272,0.5977265769025638,c,0,1.3547632257153759
-0.563981532939405,-0.983101348272543,c,0,0.5551522993660286
0.8934708274230185,0.2496389387988758,c,1,1.1049500916913995
-0.07425126800393837,-1.2026553457174745,a,1,0.3987636709809807
-0.03460698643809272,1.0815379304932393,c,0,1.3695947939446125
-0.1708160317246239,-0.17795314486332686,c,0,1.1221248903854932
-0.036551703621456044,-0.589599570899516,b,1,0.2517401430492694
1.0980656195486387,-0.42525523952187794,c,0,0.9262561320993732
1.4262948368718977,-0.09272814868185791,b,0,1.3208823832877497
1.4146798325935506,1.0458999603834964,a,1,1.7485468255774896
0.8944382125371442,0.42938290851213295,a,0,1.449978868676549
0.6536706999040046,-0.7144282246387917,a,0,0.9282110008389394
0.43715219994180193,-0.8243495913970678,a,1,1.0720169865585436
1.7463581323760073,-0.9860839300159273,a,0,-0.20756708950689035
-0.45709595860637775,0.8527042417626477,a,0,0.3392551954014296
-0.6493088229068055,0.5344383214961664,a,0,0.412435834313691
0.032963117817324916,-1.0721824847467218,b,0,0.5345794468408673
-1.6850414555567257,-1.5928831143417155,c,0,0.0385694593112183
-0.25259825623226023,-0.016608580392607222,b,1,0.8727310855624938
-0.07403130338081094,-0.5406407304180917,a,0,0.2361620324567162
-1.0442294280876843,0.5684224127552284,b,1,0.3577066207373666
-0.5927768060130401,-0.08536550658263324,c,0,0.11239340905068457
0.6801706742984461,0.4101733346498022,b,0,1.5650447742960425
-0.24597319300584314,0.845103562835513,a,0,1.1849532996785372
0.0605624790807682,1.082310457777086,b,0,1.5080639565672012
1.019723577591571,-0.18815385480000205,b,0,1.2092647742370712
-0.6300505455805765,0.7474090085448346,b,1,0.7302088932143469
-1.1603775843622437,-0.5497967884713749,c,1,-0.06274666406863247
-0.056874789828144874,-1.189577296831772,b,0,0.39163456160081306
0.40927072213212484,0.24928976444060377,c,0,1.9179249870607036
-1.8296747010526462,1.2289837367066028,a,1,-0.8051848086840531
0.6419541419789003,1.4476039629382653,a,0,2.4321391554491725
-0.32966399622830833,-0.045974609419766284,b,0,1.0510535797576477
-0.4293240179545183,-1.715987636181045,a,0,0.04220463245575112
-0.8768785532047096,0.33946836849900763,b,0,0.919050096379269
-0.19960550563234847,-0.201876282724805,a,0,0.7821155621030309
0.9502709200325532,0.6376952112892125,a,0,1.6765781937331483
0.5138727501395022,1.0891716149754083,c,1,1.9743575005673604
0.7978060391320241,-0.4301686216666419,a,1,0.7723353987513831
-0.378129353970047,-0.7076905312408739,a,1,1.0663193318897979
1.5822318678667266,-0.3862617907663789,c,1,0.07609687653474695
1.2656574740521598,-0.6814035516308411,c,1,1.0537303232636372
-0.029725810375699182,-0.9967344727754593,b,0,0.853705347244381
-2.6397593850863266,0.2165324377362803,a,0,-2.4838354691839752
0.051140893742231706,-0.7389185523148711,b,1,1.0433151348346914
2.7477694261354904,-0.2866217257598004,a,1,0.43625526247955926
-0.06413405964161345,-0.33808287706439394,a,1,1.1142280660450559
-1.0302259320306406,-0.6187594854592607,c,1,0.5720512964778328
1.699101360854042,0.5981045292660329,a,0,1.6371014548653469
-0.6236921471538267,-0.4732765832654921,c,0,0.8838587698768583
0.4874809011332863,-0.09488881762573595,a,1,1.4545322065588762
0.7590036886804122,0.7860884898434276,b,0,2.0964011113764887
-1.4796722274878387,-0.15950009122412892,c,0,-0.042592201213717346
0.1211950758801265,-1.4727574447585825,c,0,0.035086174240272716
1.188629629617119,-0.49103754763994967,b,0,1.0168473277722505
-0.3334394366696208,-0.492726540095126,c,1,0.3213095584223587
0.6490912379587738,0.6109348743344593,a,0,1.3197740727442078
-0.026832015128917905,1.6404413979972081,a,1,1.4125189689484754
1.0250473799310784,0.17761550733694714,b,1,1.415485245112388
1.8482250435756664,-0.1551060075325104,b,1,0.8062362768358043
-1.103028410596697,1.4376377101852347,b,0,0.02463497735503932
-0.2903887884551825,-0.7187585147423905,a,0,0.8391096890564473
0.3915681005183856,0.27511618890101547,b,1,1.3197197970138064
-0.6351794880540611,0.45136220196782534,c,1,0.6053226691861454
-0.830046050981033,-0.07636706586274929,b,0,0.4997634157834725
-0.34976636920928,-0.21170920837062165,a,1,0.9471420951065821
-0.2730431020454513,0.15108998659555273,c,1,0.5703537734193804
-0.6579439655133987,1.4860829065131362,c,0,0.1392553631618827
0.32687148830437346,0.5428762983753056,a,1,1.6632809579766055
0.8064775064181441,-0.6197894504464206,b,1,0.864944223576546
0.7452732604079831,0.26025974535731883,a,0,0.6570045388819205
0.6793565437560228,0.9327318304072006,a,0,2.0635767485042056
1.1925059690810065,1.7482403511757563,b,1,2.912509781533035
-1.3668279142521265,0.775976301586646,b,1,-0.9305084804235098
-0.11661019648277521,0.166248377620077,b,1,0.5869291656649189
0.18902023978989765,1.3507521968313971,c,0,1.400663414817063
0.5257713508898616,0.8562421071978252,c,1,1.2251647813819788
-1.6161100511110431,0.11740098446690463,b,1,-0.72916950259147
1.880722064149973,-0.6882676699697127,c,1,0.2763008360218028
-0.890609768585873,0.0573962169276851,a,0,0.6165444422264739
0.26406506750470815,0.917353161978535,c,0,0.6980554963606472
0.7373063121228784,-1.0931987170589796,a,0,0.574011173672831
1.086837329500493,-1.619884248613127,c,0,0.3542260182187569
-0.6864257626362601,0.48058737086067077,c,1,-0.22342833962892206
-0.5418099338392419,-1.5572502199466658,c,0,0.5894496590642334
0.37119979563350913,-1.3256458697457687,c,1,0.503131531336727
0.5874591157672819,-0.2381544435115675,b,1,0.8748635899858462
0.9121998473989209,-0.2726743326889664,a,0,1.2677830658370326
-0.05582628340869579,0.018051599283413215,a,1,1.3500051501157946
-0.693849578432683,0.12493658458322784,c,0,0.8422760793765471
-1.3346942756616713,0.4843278074674167,a,1,0.3699126260643847
1.746438081190281,-0.1445983534877176,b,0,0.7213858520923926
-1.373371783495628,-0.8674667953036954,a,0,-0.5947613798001523
0.7012097296469607,-2.8586438374139007,b,0,-0.6188479296426251
0.2800658388905708,1.186561168185898,c,0,1.6348720758457158
0.7643873699404071,0.7310693239943271,a,0,2.0108800660975374
0.9565125354751682,0.5672897340278575,a,0,1.7773050988491654
1.3526022782882672,-0.07865892493651815,c,0,0.94689233799063
-0.05576756728167199,-0.9343450275967229,c,1,1.10638464547459
0.4001283334441603,0.4172069671545744,a,0,1.4680928507463573
-1.9514182664487305,-0.13186412200943298,b,1,-0.8136694607630903
0.04876545829666545,-1.4142003750699697,c,0,0.4906658692863361
-0.9044565380162529,0.9566516360499684,a,1,0.38866247317063707
-0.15026612590658195,-1.479669917462771,c,1,0.720382898456091
1.2414271028448371,-0.496379943156815,a,0,0.8298654370955414
0.1107117361964531,1.68341949380427,a,0,0.8847241569454124
1.0951866720397732,-0.8733127585885172,b,1,0.3171909051566044
-0.19669953688450792,0.10794707298561673,c,0,1.0312173807462066
0.40445787982883813,0.9808792019044464,c,0,2.0761083754310863
-0.4089965119768548,-0.06774172266513734,b,1,1.0877401196643226
-2.5413485864568868,-1.4756865652112003,a,0,-0.5054830973563988
-0.7090345507355514,-0.566390096688557,b,0,1.0267339796991437
-0.2615844501075883,-0.12717891046485036,a,1,1.0222100195382327
0.16263187808642082,-1.5713847112744794,b,1,0.8949370636449737
0.00800948080756925,1.343946246551401,b,0,1.7133816200807368
-0.12070629853172764,0.23476400340452103,b,1,1.0614350068530063
0.9542377824586802,0.6232659239548024,c,0,1.3963624947784326
0.6315830509400832,0.18017628669752997,a,0,0.8117089067123
-0.39150714068402187,0.2906365326866842,b,1,0.9373819380772436
0.8785427222806999,-0.4448506736334578,a,1,0.5759189136337535
-1.9795564420897462,-1.5546696178936827,c,1,-0.24053981118874057
-0.2757723090985004,0.5777358999604096,b,1,1.1730679443979941
-0.1402761389817697,-0.05728813233120686,b,0,0.6914542084637872
1.3107048020496535,1.4671671289896702,b,0,2.7119661475935106
-0.5285006508190433,-1.2497732621221702,b,0,0.575616417959199
-1.4638393843666762,0.06686486524578265,a,1,-0.5585998013825316
0.18565497299100928,2.071158786670514,c,1,2.038460205346525
1.7025288467392323,-1.4308809532900537,c,0,-0.054827755241033976
-0.19954437395834812,-1.280129925567404,c,0,0.4617481836397769
-0.08885672248668679,0.12645403512822362,c,1,1.1438160550933345
-0.19460858642380158,1.5883435385117077,a,0,0.9042713103740234
0.06272995790622045,-1.2851843539065149,a,0,0.6534905379193833
1.314310798257788,-0.0422502811323673,c,0,1.287217601682328
1.9753322229393087,-0.28644419315290187,a,1,0.39061842280757564
0.4832553106389486,-0.6609423465189663,a,1,0.8946982805668311
-0.0918163043884577,-0.35793491938831495,c,1,1.3078191439485978
1.8662996458896992,1.1096219630251845,a,1,2.034942063315321
0.11242688265900624,0.02824551202389021,a,0,0.7228547314310474
0.07961557546282468,-1.4215385628358186,b,0,0.13653006848425403
-0.3437811587798576,-0.7266926226852883,b,1,0.4511810103562064
-0.30118633863172667,-0.018302677350216963,a,0,0.4926170978809391
0.25540510552835327,-1.5120508664771823,c,0,0.004471431567744655
-0.27267541525567335,-0.8064153221066287,b,0,0.7318806214184042
0.4331528556099144,-0.5210667347449084,c,1,1.034030365920245
0.10716797851233985,-2.214912483968639,a,0,0.003633588418516631
0.5713014876800374,1.7282705009793218,b,0,2.148404636006573
-0.36581114317912483,-1.7324679600229214,b,1,0.8165029770999717
-0.18409698327207594,-0.0601939655011611,a,1,1.009434428477658
0.25963467724817463,-0.29639371744000625,b,1,1.0646577513579032
0.08447396691724102,-0.7262211797279545,c,1,1.0223573755160185
0.1162250414482798,1.0851722556316734,b,1,1.2455795916408972
1.1861832698085737,-0.06227676735420418,b,0,1.4832580778339126
-1.055888657389102,-0.9575830348875107,b,0,0.8995703453075528
-1.9253191109569117,1.0438839165512568,b,0,-1.5622539777950153
0.7410639947318538,0.42555810997346244,b,0,0.9292771990709154
-0.22561986704351605,-1.1589537639776617,b,0,0.4273062713680161
1.365571149079905,-1.648071936108844,c,0,-0.46623272365362384
-0.06916807665323477,0.7574552473373127,b,0,1.2582362513502163
-1.1529960923122502,-0.26223686205326807,b,0,0.5250785015732506
2.209673259297284,-1.5846525157407818,a,0,-0.795653836163994
0.4164744434431397,0.4237316952755594,a,0,1.9127075506892424
-0.43637006541888024,-1.560610200660323,b,1,0.7017509157289861
-0.7360038856737066,-0.8156208480087489,b,1,0.5416242994177187
0.5774366415458146,-0.9440188596942093,c,0,0.13546086051294248
-0.6614927628125576,-2.103842726957778,a,1,0.6304869217135349
0.40474537683060713,0.5621510846578746,a,1,1.252427073056655
1.1789234384616334,3.3788760799376445,b,1,3.711710969214374
-1.3746085411924505,0.5190943835457347,b,0,-0.34560118929884
-0.342269285444436,0.2854721924639728,c,1,1.3663355503613477
0.4931907977510797,-0.3776543071771457,b,0,1.2899837488064934
1.6741942013317574,-0.1884305236298127,a,1,0.9878049930984832
0.9432336905891583,0.15841751964947542,b,1,0.9469891638397336
-0.44155559899697083,0.505883719819581,b,1,0.6896064763594971
1.4748158566184224,-0.6185334847788746,c,0,0.5890358741758953
-0.34574965878330255,-0.07157243624561675,c,0,1.0796523443416979
-0.15004012557106503,-0.3225760619352308,b,1,1.0361270296498202
0.3898969376527775,0.4527213256582258,a,0,1.5511762751368052
-1.083081931998486,0.8391657245811562,b,1,-0.2081288177947368
3.0854798396656498,1.0025229355078171,a,1,2.0173870999764993
1.2088433969376897,-0.5377716967383921,c,1,1.668060926392652
0.23018633911821673,-0.5708036315464049,c,1,0.4759630697345754
-0.5578021411494241,0.6062004422262447,b,1,0.39815824592580207
-1.1485147146326482,-0.33944934355235595,b,1,0.19337904404759523
0.38197101743593453,-0.28910845943439845,b,1,1.3445897743189523
0.7043656015165514,0.39152310323794864,b,0,1.5563456167808563
-0.3888999631968972,0.3132153696228169,a,0,0.8653630353803955
-0.18550689780207988,1.265286949855222,b,0,1.6573975717291984
0.5663305608854327,-1.276099584949663,b,1,0.22186739267632194
-0.05143167464466838,1.0686117846058016,b,1,0.6632932719221277
-1.846236901638028,-0.5210159029917105,c,0,-0.9968958792557707
0.6746386034210178,0.6261790566476755,a,1,1.8411223740009328
0.2520367250226202,-1.3446987448872785,c,0,0.8758297780062272
0.7380556397040009,-0.17625829313841457,b,0,1.0220801516109388
-0.7474550351776356,-0.6654315916314414,b,0,0.0555485074847305
-2.117336387601018,1.7310745751284136,a,1,-2.383438612104226
-1.2406656684570219,-0.9903469048668943,a,1,0.3120153943748915
0.305211001237159,1.1032518157917213,b,1,1.8957994001209015
2.0855902739609173,-0.8451624346074983,b,0,-0.19068457247861959
2.35953984905098,-1.1568188504602674,a,0,-0.903238588871973
0.3095015189217781,0.27442197149116854,c,0,0.9647467604715867
-1.451272818831289,1.026702020542661,a,0,-0.7293444608438161
-0.330059784008232,-0.09107129548038548,a,1,0.9936997859155846
0.4528268840991813,0.5698629273200897,b,0,1.5016615594793439
0.44233568751246816,0.20817087127862854,a,1,1.3754226350361993
0.10045364403482364,-0.0849612151854729,b,1,1.0447634674972972
1.3445229157436454,1.3619322056024317,c,1,2.414423706487197
-0.8935858524120396,-0.019411918450075852,a,1,-0.05135234171927633
-2.160679115788539,0.8492225011597379,c,0,-2.058676786670854
-0.8722095689354011,-1.1793715012122856,c,0,0.5300612690411453
-1.1567595113166877,-0.20814758182551246,b,0,0.2363904892258185
2.2383393953474715,0.9264670227141671,b,0,2.298464391882128
-0.1810783437474457,-0.47613047744933784,b,1,0.764010364475363
-1.4233084109064718,-2.159999186673854,a,1,0.09205094646477596
0.6217974105970071,0.7398595571611828,a,0,1.553283873810936
