x1,x2,grp,y_logit,count,clust
-0.19134398669506028,-1.8004786917341806,2,0,2,38
1.403821392066557,1.8930488854225436,2,0,4,41
-0.4425357118921839,0.6823925098127926,2,1,1,17
1.4550455762707113,-0.0700128588128004,1,1,4,12
0.13148581680545218,-0.37141773608206863,0,1,2,33
0.2582288233226952,1.0823519297917354,2,0,0,2
1.5647180216699044,-0.5419834002261925,1,1,3,22
-0.36177047744417123,1.1482564245159883,1,1,2,11
-0.9411220959249583,0.542195285724256,2,0,0,30
-0.44856420802835434,0.24468192548734993,2,0,3,3
0.4523339506431387,0.14551480533559535,0,0,2,41
-1.5657590721805144,-0.17496803671417813,2,1,0,13
0.6374709026511215,1.0456401202092658,1,1,3,25
-0.5387713176177432,-0.8653428321018342,2,0,1,28
1.1478126607335635,-1.6219251268302093,1,1,3,23
-2.3942603049004716,0.6144401228924746,2,0,0,22
-0.7865657751041687,0.6312383280671477,2,1,1,13
-1.686468151234102,0.4802411525117667,2,0,0,38
-0.8262294663639526,0.4077283696180388,2,0,1,25
0.24766590110894313,-0.32054037833754784,1,1,1,10
-0.1792266254497549,0.7874827043855253,0,0,1,13
-0.25337756894801494,-0.04555812675454088,1,1,1,21
-0.1591848713800608,-0.4871135608151781,1,0,4,42
0.20338824061994343,-0.3118913122553999,2,0,1,48
-1.0085360419431078,2.020639698775832,1,0,0,19
0.7068496408990508,-1.7349760820454327,1,1,3,19
0.6626659703854839,0.49978810429579884,0,1,3,6
0.385037937656101,-1.6791104276237172,2,1,5,27
0.5565334427512632,-0.10823333832297323,1,1,2,11
0.2964180008086595,-0.4336274851541877,0,0,0,40
2.0350733027310675,-2.085028296679878,0,1,9,26
-0.0870941710525099,0.389037590433763,2,0,0,11
-0.30708321833457675,-0.3800380621921959,0,1,1,45
-0.7535275803573779,-2.099206342561244,1,0,0,40
-1.0322626705778368,0.8395680907742521,1,0,2,15
-1.2444717876010754,1.435006177988935,0,0,0,6
-0.8887973132309185,1.490124342296572,0,0,0,13
-0.07068038165207131,0.35895644065147114,2,0,2,18
0.3342951284977145,0.04605813857711549,1,1,1,20
0.051142058552161786,1.328156620895797,0,0,0,41
-0.765535277429713,1.6823835853400984,0,0,0,48
0.9001845640199633,1.133568702875625,1,1,1,37
0.7394126723009475,-0.9415376022298011,2,0,3,42
-0.159648307422017,0.2013448532149219,2,0,0,6
-0.652916144664712,0.4395161442914286,0,1,0,7
0.5484279208297995,-1.8096169689172292,2,1,2,45
0.18797358748610446,0.4693606596207741,2,1,2,30
-1.4481272594150476,2.272991825979389,0,0,0,11
-0.0679802559844049,0.6399361658007914,0,0,0,39
0.26203581207438104,1.4734130814417563,2,0,0,8
-0.8996947864877538,0.18291473012870507,1,0,1,38
0.189843392837443,-0.07321832398382148,2,0,4,44
-1.4548224852577891,0.3812713900809755,0,0,2,24
1.3361861000121709,-0.8158266479844326,0,1,2,32
1.2479499850594318,-0.9637751872343886,0,0,4,36
-0.25251733430296475,1.2663045571693656,0,0,1,44
0.36345433783907316,1.3723423428665182,1,0,2,29
-2.409921965799875,-0.9911063155873504,0,0,1,14
-1.1563476602653329,0.9679988045538644,2,0,1,10
-0.2937789201521298,-0.08695997560602091,1,1,3,17
-1.0721330214268592,0.33980857449043056,2,0,2,2
0.7143964826306588,0.4602186394350634,1,0,2,34
1.997296530747994,0.9943504681243184,0,1,2,18
-1.176614719429302,0.08271820186318887,1,0,1,35
-0.8374634040851927,1.410161995301936,0,0,1,3
0.23544836830993032,0.30941283975992473,2,1,1,16
1.6111161484996208,0.6241842724695326,2,0,5,19
-1.2223743125399031,-0.8332625915372465,0,0,0,4
0.24903612230694197,2.158659010704834,1,1,4,41
1.8212988508131087,0.4698249232049664,1,1,4,29
-1.6517591481792673,0.7129974253450992,0,0,0,42
-1.281069206845832,-1.6081858112115415,0,0,1,40
-0.42360660646083825,-0.822702023079101,2,0,1,1
-0.520588412855411,1.2378836879187305,0,0,2,43
0.8126012877536446,0.2868911182926047,1,1,5,3
0.24165971982083806,-1.913779734828926,0,1,3,43
-1.7749620596421283,1.038289928983819,1,0,0,33
0.5154104029008109,-0.5437828043527234,0,0,1,40
-0.5775388873556505,1.411316985876712,1,0,0,24
1.274447216941239,-0.08783567860369966,1,1,3,8
-0.6275875364369197,0.20470668602052994,1,0,6,7
-0.6366152831022357,1.1789545785916484,1,0,1,5
0.5411316108045314,-0.8974929708546623,0,1,5,40
0.7629264823369366,-0.9928468078339396,1,0,6,26
0.4480993639362036,-0.19649842039810733,2,1,1,10
-1.6855973173848082,0.8271727996212221,1,1,1,6
0.5380344399282511,-1.3308772526134907,0,0,2,3
-1.034308051674399,-1.6680345998890966,2,0,2,12
0.2352761115882635,0.8237209270437923,2,0,1,37
-1.4237344353990602,-0.6029783125670037,2,0,0,44
0.44632214754306365,-0.3922260129202831,2,0,1,30
-0.8065989043073726,-1.8568104019401659,2,1,5,49
-1.2826346502605217,-0.6789793143519821,2,0,1,19
0.7138201364823995,-0.007567296631150636,1,0,1,16
0.2416445216767513,0.9303778576228922,0,0,1,34
-0.6139768013928971,-0.7712301662346388,1,0,2,6
1.4511788490210642,1.6573761202324966,0,0,1,45
-0.44065242156974244,-0.6845560241798007,2,1,2,39
0.03210767397093466,-0.6830918015851747,1,1,0,1
0.2689134476786009,1.5373575518978022,2,0,1,9
-0.6196659341286136,0.21146015236391716,1,0,1,31
0.47113629339992935,-0.5520247290115766,1,1,3,36
-0.5334523471647244,-0.15513313118059344,2,1,1,10
-0.4116383222162092,1.3530735775420593,1,0,0,37
1.362642639803341,1.4662028196256818,1,1,2,23
-1.040586052512433,-0.816793179270256,1,1,3,33
-2.41278033092949,-0.042433810079108215,2,0,0,21
1.6109369950118944,0.09015682766757308,2,0,2,22
2.549327952607003,-0.9862401105165975,0,1,6,19
-0.40526926544933184,-0.05568505264999431,1,0,1,7
-1.9368380406201853,0.005322860451700487,1,0,0,9
-0.31048397619594376,1.1402094789367356,1,0,0,8
-0.2862229498406692,1.207425028311201,0,0,1,40
-0.18992384102225704,-0.32920939835900803,2,1,0,21
-1.1133880419218483,-0.21395314386081168,2,0,2,18
0.5795611424764774,0.6642923020556356,0,0,2,42
0.5245073752860862,-0.5851884489270115,0,0,2,44
-1.4944056198193065,0.5886401517374027,1,1,0,11
0.6991967316948878,-0.08790648736921473,0,0,3,17
2.052684981945891,-0.9693985777386207,2,1,5,20
0.17196033243705985,-0.9568367128796466,2,0,1,41
-0.33732516206850605,1.447058696031102,2,0,1,33
-0.1420032144075213,-0.1564214791432986,1,1,3,27
0.6152567669685612,1.640354093898311,2,0,1,11
-1.7306716055072182,-0.5136362607149101,0,0,0,19
0.16439070297730224,0.2912052011314934,0,0,0,1
-0.3904639494628101,2.3926767230182415,0,0,3,35
1.8478250129560454,-1.0573867446632792,2,1,1,45
-0.17417273380495787,-1.8978144998997766,1,1,2,39
1.6678876111195198,1.2865901312872332,0,1,0,15
-1.1037406977820072,-0.8268091053930736,0,0,3,24
0.5872591668027922,-0.020706364106233777,1,0,2,47
0.3194002637912288,-0.5859182104515849,0,0,2,21
-0.8690472478647824,0.2681627809553161,1,1,2,41
0.17739611463694044,-0.9505362071857422,1,1,2,28
1.2125188368316004,-0.1799400878833061,0,0,2,24
-0.3237917042866007,0.4498153265565342,0,0,2,29
-1.6919626491697632,-1.008308886274262,1,1,0,11
-0.01756282647744591,-0.7000840296458889,1,0,2,21
-0.9024230947925126,-0.3473828335985318,0,1,2,15
-0.3423409386638824,-1.4288154342262782,1,1,1,37
-0.08158776968512098,-0.4225609827987464,1,1,1,30
-1.7056522160155172,0.11879653990290184,0,1,0,19
-1.615658339320678,-0.39954894158842846,1,1,3,41
0.48206683552552526,-0.27137649293172456,0,0,5,22
-0.5227186961696804,-0.019901670906585355,0,0,1,47
-2.564744341820567,-0.655743462432314,0,0,0,30
0.7848440366081351,0.6910625658668772,0,0,2,44
0.27236975527423984,1.4359781248017758,0,0,1,49
-0.713874824036484,-0.46438039219544847,2,0,4,16
-1.3168302110582415,0.4851982314777071,0,0,1,13
0.8358078963143372,-0.23961715543464693,2,1,1,41
0.3493506225604296,0.3654873450385047,2,0,0,11
2.3826022826840734,1.5657795312032543,2,0,3,37
0.42018859872493736,0.5086595430180988,2,0,0,8
0.3877031412620148,-1.7734145388096807,0,1,6,43
-0.16692793010856513,0.4539956314469589,1,0,2,34
0.816775867200791,1.2328637433090093,2,1,3,26
0.6250852012481537,-0.2215961699981027,1,1,4,22
1.251725008565195,0.9956348061178324,0,0,0,31
-0.5213229186372847,-0.690115541151946,1,0,2,19
-0.4354074729439623,-1.4855391595222738,2,0,2,19
-0.4791031709119801,0.14116901883264016,2,1,2,10
0.7908017211789892,-1.7564767207463141,1,0,1,7
1.498374440296732,-0.23977101289359176,0,0,2,44
-0.45884049314930064,1.286842262645503,0,0,0,37
-0.42477372779309125,-1.9097629057462808,0,0,0,22
0.3140772238697992,-1.2794967959138979,1,1,3,41
-0.24576150001290142,-1.0320322451615775,0,0,0,30
0.95205365313989,-0.06331985971095996,1,0,7,29
-2.2517772906190467,-0.36571678564620924,0,0,3,5
-0.8267050469168946,1.3991363816960873,0,0,1,26
-0.7824163339614458,0.9543483290916974,0,0,1,5
-2.320356012386145,0.49527294606859795,0,0,1,34
-0.9636384443688041,0.14563031434388482,2,0,1,3
-0.9151561158459262,0.3932297769848273,2,1,0,25
-0.20110465451883033,-0.861982355313375,2,1,3,18
1.1129658916602636,0.8572103535566122,1,0,2,6
-0.24506065119070236,-1.112044254359201,0,0,2,23
-1.0308137202711538,0.8353769939022309,2,0,0,10
-0.056954541213528984,1.186142502118831,1,0,0,12
1.0491736214413494,0.2108646020880872,2,0,0,44
-0.9759588161149049,-0.17621305896197587,1,0,0,17
-0.9105748839214486,0.4003099083096733,1,0,0,20
0.5585489592742234,-2.861518370100673,1,1,5,0
-0.22153611573080054,0.30225821848546125,0,0,0,15
0.6474846907094743,-0.11335399783980703,1,1,2,17
-0.013646791795296761,-0.05062811305699102,2,0,3,35
0.701663648089567,0.7065325128978275,0,0,3,5
-1.0350781140406409,-0.07476892156472781,0,0,1,46
-0.01208465078826744,-1.140206856651158,2,0,4,6
-0.21069001436315682,-0.14140267082537805,1,1,2,32
-1.2158909241041307,0.06755548408082447,2,0,1,0
-1.5634779478686884,0.11493391158101274,1,0,1,40
0.6857490352746618,0.16191936728506806,1,1,7,34
-0.3509523822179781,1.0393690449185533,2,0,1,41
-1.0222802816473295,-1.0860345530341475,1,0,1,46
-0.09617893692333225,0.17570045616484992,0,0,2,41
1.1280188573493026,1.289929698618241,1,0,0,31
-2.280737845371923,-1.7346114969371953,0,0,1,41
-1.4966386899033264,0.17964668078005355,1,0,1,4
-0.9228864418952676,-0.5853785019730434,2,0,0,32
1.461178866720329,-0.37071038447310495,0,1,4,49
0.2825869829192965,-0.904807503214422,2,0,2,18
0.7673172404612268,-0.16955071570044408,1,0,1,48
-1.1401609191262305,1.8412556144269043,0,0,0,25
-1.1195358752705262,-1.2644303611772136,0,1,1,23
0.4478137167227104,-1.1696100024788274,2,1,4,15
0.05827433093544655,-1.3019345701635046,2,1,1,5
0.5487388188641266,1.727418286628101,2,0,2,43
-0.18767099092845213,-0.46233970552128695,1,1,2,36
0.278143726454627,-0.025639060347674214,1,1,1,20
0.15811908490510918,-0.4027829411062397,1,0,1,48
0.7777673890849254,-0.9444228784030915,1,1,2,9
0.8070082819444706,-0.2351506466144354,0,1,3,38
-1.6198719943917699,2.45824360573656,0,0,0,22
-2.2472685553408556,1.392070920974255,2,0,1,31
1.0017453976515072,-0.8529378177922723,1,1,1,1
1.1877250932619365,0.6475741030616857,0,1,7,30
-1.0206230195133374,-0.8315227726663764,2,0,1,33
-1.8598354065456286,-1.7763676388462208,0,0,1,48
0.09903482100720092,1.0195109176646295,1,0,1,17
0.9308382263505294,1.1600928466435507,0,1,1,3
1.7975945224343146,1.0460522510478993,1,1,2,3
0.516297572101451,-0.46986524921957273,1,1,3,7
-0.37171669658569495,-0.16677573400198623,2,0,2,14
-0.8931306215848627,0.7497655536581233,2,0,0,41
0.011451291670654416,0.3914960373481072,2,0,3,9
-0.2992647038852564,-0.3936374712970443,0,0,0,7
-1.0150679057288161,-1.6190718201181646,0,0,0,1
2.0487556508632867,0.11387519414201226,2,1,7,19
1.785168402072131,1.0790096392361133,2,1,1,30
1.1360486835554284,-1.1975882890341571,0,0,5,14
-0.9208503978091276,0.638759381675977,0,0,3,24
0.8550193242972788,0.33154169513369264,1,0,1,12
0.6396264094979018,0.7501482632323336,0,1,3,40
0.44254562420405297,0.8719754997190072,0,1,1,1
1.2496652670437771,-0.694465241925353,2,1,3,10
0.6353711428612774,-1.616959400164946,1,0,3,28
0.7400142363043355,-0.5335195256828793,0,1,4,42
0.6369062833722101,0.8891273175270074,1,0,3,20
0.3407914080021059,-0.542003903525971,1,1,1,3
-1.7836111297141835,-0.6940433238576419,1,0,2,27
0.08362107741055723,-1.8213503419246384,2,0,5,13
-0.5561919588491252,1.752647554550939,0,1,3,15
-1.2798409576400205,0.8257136414253099,1,0,0,46
1.681816619300824,0.7698959812747644,2,0,1,47
1.7289953408857035,0.9677253867794737,1,0,5,12
1.359220600295612,0.5767083615434017,2,1,1,29
0.2552134168558746,-0.24432885517952907,1,0,3,27
1.3506251209526567,-0.16376410412220166,1,1,3,48
0.012053180601825543,-0.4275643645921248,2,1,0,47
0.20279727689777938,2.634740754415,1,0,1,17
-1.093471370461983,0.5559120312994426,2,0,2,1
0.39699130449884,-0.46380044135143456,2,1,2,0
0.0603859284244171,0.4654967741662798,2,1,1,0
-1.3026521168344645,-1.0108689178563175,0,1,3,39
-0.051197111816596905,1.504506718589227,1,1,1,36
-0.07972956385680847,-0.6610690958071401,2,0,1,41
1.79756116664464,0.5010854326224657,1,1,4,6
0.8942133285134095,1.0659776297431345,0,1,1,2
0.011445439091466015,0.3847685442049928,0,0,1,8
0.248787309801083,0.09446999181963821,2,1,0,31
0.044212378104198057,0.010802084856015158,0,1,2,0
-0.20291398479554773,-0.056441096887107134,0,1,1,33
-1.0824271973882869,-0.5766984889275022,2,0,0,44
-0.15105187760692926,-0.44948342976970423,0,0,2,7
-0.7460982566525134,1.479590373650935,2,0,0,36
-1.2503155389231464,-0.10853663268515668,1,1,2,27
0.5112218145475347,-0.7857962693827731,2,1,3,47
0.39126465993323495,-0.5162975968615086,1,1,0,12
-1.786707511368078,1.100370680697223,2,0,0,11
-0.12268463749512722,0.6756066331644784,2,1,1,0
0.9957013858999235,0.5603291782322569,0,0,4,35
1.0592237388963208,-0.25752119890979147,2,0,0,43
1.0258368428852387,0.5733624701729451,2,0,3,0
0.0389132069014598,-0.643561124950648,0,0,3,24
-0.8450453279691511,-0.25961403134577454,0,1,1,36
-1.0836988273580606,0.9698044873917454,0,0,0,39
0.3446049047503575,0.8742776789190644,0,1,2,46
0.379280034365163,-0.9819098459508032,1,0,4,36
1.2873311116050654,-0.8555264529085758,2,1,5,46
1.0999796503420836,0.10870215281340967,1,1,2,49
-0.1322286565311721,1.7261323746695099,0,0,1,46
-1.2442058788608694,-1.9155651644689942,1,1,1,21
-0.31910659701089783,0.27833293957050426,0,1,2,20
0.21723119481052466,-1.3760433315731482,2,0,3,21
-0.2020832453894041,-0.6343309935255456,0,0,0,47
-0.5778941080776558,-0.3644284180642414,2,0,3,14
0.2528848149698989,-0.4205083434368909,1,0,5,37
-0.5039577414106104,-0.5337959396592085,0,0,3,31
-0.628066083725374,0.007207060376370152,2,0,2,3
0.31145283430343956,-0.5352555666305784,1,1,1,24
-0.4019925801292048,-1.4624573848541527,2,0,2,9
0.24410438897835213,0.7798696125227764,1,1,2,36
0.2732040228521227,0.7528721671488805,2,0,2,22
-1.1394290010915746,0.843174310022669,1,0,2,17
-0.4812411238654122,-1.5407344962640819,0,1,0,3
1.4377769399164624,0.29891815258415083,0,1,3,6
-1.1620795127342871,0.6759788558069234,1,0,0,38
-2.116654448970531,-1.031202068439585,1,0,1,43
-1.8618451532425115,0.009173248182129144,2,0,1,14
0.029109946576669203,-0.11626664531036575,1,1,1,41
0.03091727803269891,1.8421506585682637,2,0,2,27
-0.11761085542512094,1.924496037012573,0,1,0,17
1.2141898289285016,-1.6643563933302008,1,1,6,22
-2.672834433102938,2.4939270057279894,2,0,1,34
0.3959338744308236,-0.9152257211533239,0,1,2,45
1.5614382018035733,0.9806732943274258,0,1,3,24
-1.127780764891714,0.9704979808637308,2,0,1,17
-0.3798065117898951,-0.9956902268418067,1,0,0,38
-0.7528919172286209,0.493267793839099,2,0,0,26
-0.8943460460775288,-0.10753374426606396,1,1,0,19
-0.32626200502304,0.5543300046323907,2,0,3,22
1.4274852836845047,0.2306723023806257,2,1,1,26
1.8373866754875203,1.196339485370247,2,1,2,7
-0.3359392250401477,0.07539954314606226,0,1,2,2
1.9050602140644701,-0.16787406942631122,1,1,2,33
0.035576476984624864,1.0960642330571804,0,0,0,8
1.753691026701081,0.5803959648586033,0,1,4,26
-0.09329864965349177,0.7318133943208879,0,0,2,39
0.1310578260461443,-0.6645866722585968,1,0,3,10
0.36547447264283456,-1.045262781398474,1,0,6,19
3.1788536793675353,-0.5677221432527015,2,1,3,48
0.8512855748447891,-0.6208213856805886,0,1,2,1
-0.7072645299514636,0.7861992686529143,1,1,2,37
0.9689978702758579,0.9759840502940518,2,0,1,8
-0.3618325370843415,-0.15513028953240038,2,1,2,45
-0.48975018290120914,1.4309190188243524,0,0,1,20
0.9086013598921112,1.3684693937651298,2,1,2,0
0.031085587771152785,0.24339891640053923,0,0,1,35
0.2785759145118061,-0.82189177154304,1,1,3,7
0.013985221865292462,1.5753766494355401,1,0,0,18
0.3365831266054347,-0.06101735102840823,2,1,2,25
0.4249658974361492,0.1261651964309746,2,0,1,37
-1.9369669327054153,-0.33960502560656863,2,0,1,20
0.6665726686095336,-0.8897903262971976,2,1,1,42
-0.9820194198303006,-1.4686394303152919,1,1,1,24
-1.4422991355594112,0.6328683235572881,2,0,2,17
-0.05841124385868244,-0.7834010538966204,0,0,3,16
0.08398100331445427,3.0595312289968235,1,1,1,40
-0.6935061645722808,-1.086073582612479,0,0,4,33
0.8310318576679744,-1.25738247498137,2,1,4,6
-1.342175166370907,0.5101387156134412,2,1,1,37
-0.40694374877255896,1.5293134789672953,2,0,1,20
-0.5848741349330007,0.06458965694322165,2,0,0,17
-0.04658727033933937,0.5722424201872743,0,0,0,4
0.2788642846472388,-1.8435474174587096,2,0,4,49
-1.0078929496235447,-0.6775115456917667,1,1,0,2
0.7242826774562282,-1.073615729137567,2,0,0,49
0.06300236833469973,-1.895045849947881,2,1,3,3
-1.8919462533119105,0.11698023402388695,1,0,1,25
-1.958591440397031,-2.2428276216104335,0,0,1,5
-0.012319292929311235,-1.3221959660874487,1,1,3,24
-0.2209673177863541,-0.537193794013418,1,1,1,41
-0.1034201135746335,-0.8312858359510763,2,0,1,29
-0.02798245653021798,0.3964085022070677,1,0,0,27
0.22555983951018072,0.30558019190248,1,0,1,5
0.9476496098482997,0.8937987459354568,1,1,3,47
-1.1111049009175582,0.7523837327126781,0,0,0,18
-1.1719715929007948,1.1408127893613809,0,0,1,26
-1.0933238578873825,-0.0019184000090541567,0,1,0,44
0.2889166671687069,0.3034669008166697,1,0,1,31
1.2449473786464456,0.5115137019191913,1,1,4,36
-0.4313394382395105,0.1416566973910257,2,0,1,9
-2.5016998441596545,-0.3971943099170739,2,0,1,23
-1.7039928626103755,-0.3324425343397702,0,0,0,27
-0.8330367227960116,-0.8175583983299655,0,0,2,8
-0.5577288874952148,0.4216168299098296,1,0,2,19
-0.4083886272547264,-0.09401517408515554,2,1,3,41
0.038581122980917065,-0.6631737506367649,0,1,2,46
-0.3117463308224471,-0.6622448193245927,0,0,1,41
1.0493396105434072,-1.2103987277827886,0,1,2,46
-0.6760173056813688,0.9788413412371997,1,1,0,49
-0.862317959475543,0.07861766953178756,2,0,4,9
0.4788755385204616,-0.8628000195732701,2,0,1,42
-1.5356420699261193,0.8085477496020183,1,0,4,31
0.3896917053200022,-0.560448809794373,0,0,2,42
0.10255318372626686,-1.4065006270122327,1,1,3,31
-0.1474424899181674,1.021222289219133,1,0,1,6
1.5882761071492624,-0.5370969895661131,0,0,4,28
-0.6222074452947179,-0.4088990902087895,2,0,1,38
2.0602981705240784,0.04118002034917748,2,0,6,6
-0.2254314492280993,1.1425892227901149,0,0,1,25
-1.2770164449702281,0.020037290866311695,0,1,1,32
0.0699195809948253,-1.1991171261452302,0,0,2,23
-1.0762452003187681,0.5438770041121802,2,0,1,39
-0.7517558478135002,-0.48498972426172404,1,1,5,6
0.39703330001549114,1.8879239715294662,0,0,3,17
0.5555820886501248,-0.0011197219978901704,0,0,0,47
-0.6221677002542582,-2.235035497898666,0,0,3,25
0.9874051450464006,0.357364972155674,1,0,1,9
1.157507758021134,1.9445977922602284,2,0,2,5
1.436301756563291,1.5759202885453896,0,0,0,29
0.5294134071257222,1.8309542887565653,0,0,2,46
1.3634287120856987,-1.0197601853814635,1,1,2,2
-1.8807984279740577,0.9121523959767788,2,0,1,5
-0.31790654862846257,-0.7219945397367117,1,1,2,18
-0.8670052563234263,0.2242893994169245,0,1,1,10
0.11922586112739209,-1.2729524287397325,0,1,1,6
-0.5714492191967373,-0.6444557648827163,2,0,0,14
-0.16615784194973238,-0.6762466973636153,2,0,2,32
1.8821748802040494,0.8985552801426162,2,0,4,41
-0.1697197964203783,0.8007191216696554,1,0,3,15
0.4137923171902139,0.2768197293308208,2,0,0,35
-0.2322693299242352,-1.3504214180553855,1,1,1,41
0.07571328795683367,-0.31163943394972,0,0,0,0
0.006016680436071459,-0.746116482942726,1,0,1,42
0.4483240659731595,0.869675756694491,2,0,3,9
1.165307535547177,1.1781848528171845,1,1,2,34
1.6473939976033294,1.056385586030883,2,1,3,37
0.30962008190916684,-0.7552194194170205,2,0,2,42
0.5895468860356021,-2.739533122289479,0,1,2,20
-1.150864509185567,-1.7669618981300543,0,1,0,32
-0.08787674241562057,1.4216269780822084,0,0,2,1
0.940289464883589,-0.4012549393198239,2,1,5,22
0.8659686384171532,-0.7507246182651125,2,1,5,48
0.21160973279505021,1.642660293436234,0,0,0,7
0.8863939595679524,1.2651599454883269,0,0,3,7
0.49076670899381886,0.02444872191978665,1,0,0,35
1.2003062582593216,-0.2934030910639739,1,1,2,25
0.2893591569571111,-0.13210121281312523,2,1,2,22
-0.35569831557103465,0.22716279838746606,2,0,1,12
0.33584125693302364,1.600047281319608,0,0,2,8
-2.9305943758527757,0.4224674242372267,0,1,0,36
0.38288573638504947,0.7260290330391413,1,0,4,17
-3.6484128252147836,1.1692701090701714,1,0,0,38
-1.723463407405418,-1.169676001024419,2,0,3,22
0.45176860094098414,0.7548618924740429,1,1,2,19
0.47752933726679525,-0.29456875466161137,1,1,2,11
-1.1624287801399305,-2.516095195772766,0,1,1,32
-0.7121020418789388,-2.128169541985812,0,1,2,14
1.370540988614132,-1.0181176115186856,2,1,1,45
-0.48403013157267616,0.5312232285925814,2,0,0,20
2.242920312402985,0.11379956534029644,0,1,1,40
-0.001919853176346149,0.184366707175664,2,0,1,23
0.4080361768812668,1.950943482686692,1,1,1,20
1.6168743984986076,-1.2690896148598123,1,1,6,22
0.13102711619341956,-0.027433354183723595,2,1,2,22
-1.0023439806908012,0.3044355228138156,2,1,1,23
-0.10972745169429012,-0.7362731165383355,0,0,0,44
-0.03561073619009093,0.028326745082940964,0,0,1,35
-1.3647416522015654,-1.599949334084345,2,0,0,1
-0.25583207134082336,1.4099062172750279,2,0,0,2
-0.7421920939974367,-0.6816145525304338,0,0,4,1
0.9243577571874341,2.031400164778503,2,1,1,34
0.03461187418525562,-0.03247432391745505,1,1,0,10
-0.28279574914757005,1.0280535653991831,1,0,2,19
-0.10618193062257626,-0.05330286899115438,0,0,2,41
0.22312201840616613,-0.03074383226052982,2,0,3,6
0.6168141996897798,-0.5840293332220078,2,1,1,7
-0.9997122286693814,0.11912392936627762,1,0,3,3
-1.0415876326212719,0.31799869441404743,2,1,0,14
1.10467921540253,-0.7842585089151799,2,0,4,4
-0.4123368722047306,-0.1250444158598842,2,1,1,31
-1.416842092596874,-0.6100988660571137,2,1,0,36
0.44381270938310463,2.2996640696148387,2,0,1,9
0.4633698060326869,-0.08973076991161853,2,0,1,26
-1.5307152572567064,1.5452321516965593,2,0,0,15
0.2294817154636063,-0.19562233080768832,1,0,3,4
0.7355830924283736,0.25928764153490796,2,1,1,23
0.37438645170626306,-1.3213640716452693,0,1,0,34
0.6319814837613953,-0.44707259186786463,1,0,1,11
-1.404269098090749,0.21053467078924676,1,1,1,39
0.3310401549961956,1.5860038309598667,2,1,1,49
-0.30261975947044656,0.22198277767627117,0,0,1,2
-0.4827901587246448,1.3837203611929991,1,1,2,8
0.8705556094197265,0.6407291102029202,0,1,1,14
1.47927451067423,1.6274013394646858,2,0,3,42
1.794370054600359,-0.059042217305055426,2,1,1,7
1.314807871505905,2.390222710651804,0,1,2,23
-0.10973418163018368,-0.485396202914123,2,1,3,26
0.35272016302634307,-0.766461834197669,1,0,3,6
0.7668228717842437,-1.2100528496890341,2,1,7,2
0.12117794929946196,2.3310246715580702,2,0,0,5
0.13076418791154437,0.8194475726178976,0,0,2,2
0.823753131876182,-0.33412073338030845,0,0,4,25
-0.059282646025932216,1.249022696873495,1,0,0,46
-0.7292869363736615,0.687692185117782,0,0,2,17
-0.4144730658358585,1.9661274713755903,0,1,0,12
0.6339103777337424,-1.5478328327399113,2,1,3,11
0.002993291199955732,-0.26536010831425455,2,0,2,49
0.34020997686833787,-0.46252138394282544,1,1,1,47
0.6700792422021898,-1.9736826764086015,0,1,3,32
-0.3748414628976096,1.060327204779694,0,0,2,23
0.7562481636298061,-0.2703965558033584,2,0,2,7
0.37884260345839443,0.7396312049865622,0,0,2,46
-1.2348130869114786,2.3597719343296117,0,0,0,0
1.4423047911862443,-0.3532436918276083,1,0,6,8
-0.5007447437569161,-0.4211529826571552,1,0,0,33
-1.6550953431851838,0.11866416972399602,1,1,1,9
-1.0450437095863023,0.9872473529834096,1,0,1,5
-1.021045160678322,-0.5667130253101499,2,0,0,29
0.05217331865753347,-0.6309615971321306,1,1,4,1
-0.2738505055462372,1.0571892702413659,2,0,1,13
-0.33683196764059287,0.37863932383803556,1,1,1,32
0.6197019654824789,-2.0447282630048207,1,0,2,9
0.3398753611927038,-1.2253917994691081,1,1,1,37
0.31604787064428624,1.5012358638272103,2,0,0,4
0.40982845732869266,0.4019282830788125,2,0,2,30
0.6161346680022383,-0.762195931037249,0,1,2,3
-2.107953341777443,-0.17040965723498214,2,0,1,36
-0.3644382522644612,0.013236672801670204,2,1,1,37
-2.180210064489474,0.7357333602801638,2,0,2,39
0.03605992679779541,-1.3582633948587894,0,1,1,14
-0.00463297222434532,-0.8409491386704581,2,0,0,11
1.0455322747896802,0.27295575486338886,0,1,6,48
1.1876343927211208,-0.09983458049545033,0,1,2,36
0.20277504825236733,0.5718591826367099,2,0,1,9
-0.5003610773968998,-1.2295073973595978,0,1,1,1
0.48516111254573785,0.3571286762713211,2,1,1,17
-0.5279176373243135,1.0915836193774722,1,0,1,33
-0.001392651443348899,0.4868185471492834,0,1,2,18
0.9861363169607678,0.13911173976159188,0,1,0,40
-0.5577713459894236,-0.09588360256597088,2,0,1,25
0.8056786392425009,-0.8348511527715018,2,0,3,49
0.6774013686923024,-0.07199859243978847,1,1,2,43
-0.9547918171308215,1.259705852880406,2,0,0,23
0.973894128217401,-0.11902850660012523,0,1,2,41
0.6985663453715051,-0.8898039893484101,1,0,3,22
0.10192588737265744,-0.4922470887653863,0,1,1,0
-0.7623234580276522,0.20085029727593015,1,1,1,15
-0.85920601857557,-0.37351399718084694,0,0,0,20
